id,outcome
1483,lived
1484,died
1485,died
1486,lived
1487,died
1488,euthanized
1489,died
1490,died
1491,lived
1492,lived
1493,lived
1494,lived
1495,euthanized
1496,died
1497,died
1498,died
1499,died
1500,lived
1501,lived
1502,lived
1503,lived
1504,euthanized
1505,lived
1506,died
1507,euthanized
1508,lived
1509,lived
1510,lived
1511,died
1512,lived
1513,died
1514,euthanized
1515,died
1516,lived
1517,died
1518,lived
1519,died
1520,died
1521,lived
1522,died
1523,lived
1524,died
1525,lived
1526,died
1527,died
1528,euthanized
1529,died
1530,died
1531,lived
1532,died
1533,lived
1534,died
1535,lived
1536,died
1537,lived
1538,lived
1539,euthanized
1540,lived
1541,euthanized
1542,lived
1543,euthanized
1544,died
1545,lived
1546,lived
1547,died
1548,died
1549,lived
1550,lived
1551,lived
1552,lived
1553,lived
1554,lived
1555,died
1556,died
1557,lived
1558,euthanized
1559,died
1560,died
1561,died
1562,lived
1563,died
1564,lived
1565,lived
1566,lived
1567,euthanized
1568,died
1569,died
1570,died
1571,died
1572,lived
1573,lived
1574,lived
1575,lived
1576,lived
1577,died
1578,lived
1579,lived
1580,lived
1581,lived
1582,died
1583,lived
1584,lived
1585,died
1586,euthanized
1587,lived
1588,died
1589,euthanized
1590,died
1591,euthanized
1592,lived
1593,died
1594,lived
1595,lived
1596,died
1597,died
1598,died
1599,lived
1600,died
1601,died
1602,lived
1603,lived
1604,lived
1605,died
1606,lived
1607,lived
1608,died
1609,lived
1610,died
1611,euthanized
1612,died
1613,lived
1614,lived
1615,died
1616,died
1617,lived
1618,died
1619,lived
1620,lived
1621,died
1622,euthanized
1623,died
1624,died
1625,died
1626,died
1627,euthanized
1628,euthanized
1629,died
1630,euthanized
1631,euthanized
1632,lived
1633,lived
1634,died
1635,lived
1636,lived
1637,died
1638,lived
1639,died
1640,euthanized
1641,euthanized
1642,lived
1643,euthanized
1644,lived
1645,lived
1646,euthanized
1647,died
1648,died
1649,lived
1650,died
1651,lived
1652,died
1653,lived
1654,euthanized
1655,lived
1656,died
1657,died
1658,died
1659,died
1660,died
1661,lived
1662,euthanized
1663,lived
1664,lived
1665,lived
1666,euthanized
1667,died
1668,died
1669,lived
1670,died
1671,lived
1672,lived
1673,lived
1674,died
1675,died
1676,lived
1677,lived
1678,died
1679,lived
1680,died
1681,died
1682,died
1683,lived
1684,died
1685,lived
1686,euthanized
1687,died
1688,lived
1689,died
1690,lived
1691,lived
1692,lived
1693,died
1694,lived
1695,lived
1696,lived
1697,died
1698,lived
1699,lived
1700,lived
1701,euthanized
1702,lived
1703,died
1704,lived
1705,lived
1706,died
1707,lived
1708,lived
1709,lived
1710,died
1711,lived
1712,lived
1713,lived
1714,euthanized
1715,died
1716,died
1717,lived
1718,euthanized
1719,lived
1720,died
1721,died
1722,lived
1723,died
1724,died
1725,died
1726,died
1727,lived
1728,died
1729,lived
1730,died
1731,died
1732,euthanized
1733,died
1734,lived
1735,euthanized
1736,lived
1737,lived
1738,euthanized
1739,lived
1740,died
1741,lived
1742,lived
1743,died
1744,euthanized
1745,died
1746,died
1747,lived
1748,euthanized
1749,died
1750,lived
1751,euthanized
1752,lived
1753,died
1754,lived
1755,lived
1756,died
1757,lived
1758,lived
1759,died
1760,died
1761,died
1762,euthanized
1763,lived
1764,died
1765,died
1766,euthanized
1767,died
1768,died
1769,lived
1770,lived
1771,lived
1772,lived
1773,lived
1774,lived
1775,lived
1776,lived
1777,died
1778,lived
1779,died
1780,euthanized
1781,died
1782,died
1783,lived
1784,lived
1785,euthanized
1786,euthanized
1787,died
1788,died
1789,euthanized
1790,euthanized
1791,died
1792,died
1793,died
1794,euthanized
1795,lived
1796,died
1797,lived
1798,lived
1799,died
1800,died
1801,lived
1802,lived
1803,died
1804,died
1805,euthanized
1806,lived
1807,euthanized
1808,died
1809,lived
1810,euthanized
1811,euthanized
1812,died
1813,lived
1814,lived
1815,died
1816,lived
1817,died
1818,lived
1819,euthanized
1820,died
1821,lived
1822,lived
1823,lived
1824,died
1825,lived
1826,lived
1827,euthanized
1828,lived
1829,died
1830,lived
1831,lived
1832,euthanized
1833,died
1834,died
1835,lived
1836,died
1837,euthanized
1838,died
1839,lived
1840,lived
1841,lived
1842,euthanized
1843,lived
1844,died
1845,euthanized
1846,euthanized
1847,died
1848,lived
1849,lived
1850,died
1851,lived
1852,euthanized
1853,lived
1854,died
1855,died
1856,died
1857,died
1858,lived
1859,euthanized
1860,lived
1861,lived
1862,died
1863,died
1864,lived
1865,lived
1866,died
1867,lived
1868,died
1869,died
1870,died
1871,lived
1872,lived
1873,died
1874,lived
1875,lived
1876,lived
1877,euthanized
1878,lived
1879,euthanized
1880,died
1881,died
1882,lived
1883,lived
1884,lived
1885,euthanized
1886,died
1887,lived
1888,died
1889,euthanized
1890,lived
1891,euthanized
1892,lived
1893,lived
1894,lived
1895,euthanized
1896,lived
1897,lived
1898,lived
1899,lived
1900,lived
1901,died
1902,died
1903,died
1904,euthanized
1905,euthanized
1906,euthanized
1907,died
1908,euthanized
1909,died
1910,died
1911,lived
1912,died
1913,lived
1914,lived
1915,died
1916,euthanized
1917,lived
1918,lived
1919,lived
1920,lived
1921,lived
1922,died
1923,lived
1924,euthanized
1925,lived
1926,euthanized
1927,died
1928,lived
1929,died
1930,died
1931,died
1932,lived
1933,died
1934,died
1935,died
1936,lived
1937,euthanized
1938,died
1939,lived
1940,lived
1941,died
1942,lived
1943,euthanized
1944,lived
1945,euthanized
1946,died
1947,died
1948,euthanized
1949,died
1950,euthanized
1951,died
1952,died
1953,lived
1954,lived
1955,died
1956,died
1957,died
1958,died
1959,lived
1960,lived
1961,died
1962,lived
1963,euthanized
1964,lived
1965,died
1966,euthanized
1967,lived
1968,lived
1969,lived
1970,lived
1971,lived
1972,died
1973,euthanized
1974,euthanized
1975,died
1976,lived
1977,euthanized
1978,lived
1979,died
1980,died
1981,lived
1982,died
1983,died
1984,died
1985,euthanized
1986,lived
1987,died
1988,died
1989,lived
1990,lived
1991,lived
1992,lived
1993,lived
1994,died
1995,died
1996,died
1997,died
1998,euthanized
1999,lived
2000,lived
2001,died
2002,euthanized
2003,lived
2004,lived
2005,died
2006,euthanized
2007,died
2008,died
2009,lived
2010,lived
2011,died
2012,died
2013,lived
2014,lived
2015,died
2016,lived
2017,lived
2018,lived
2019,lived
2020,lived
2021,euthanized
2022,died
2023,lived
2024,euthanized
2025,died
2026,lived
2027,lived
2028,died
2029,lived
2030,euthanized
2031,lived
2032,lived
2033,died
2034,lived
2035,euthanized
2036,lived
2037,lived
2038,died
2039,euthanized
2040,died
2041,died
2042,lived
2043,lived
2044,lived
2045,euthanized
2046,lived
2047,lived
2048,lived
2049,died
2050,euthanized
2051,died
2052,died
2053,euthanized
2054,died
2055,euthanized
2056,died
2057,lived
2058,lived
