,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,lesion_1,lesion_2,lesion_3,age_is_adult,surgical_lesion_is_yes,surgery_is_yes,cp_data_is_no,abdomen_is_distend_small,abdomen_is_distend_large,abdomen_is_normal,abdomen_is_firm,abdomen_is_other,mucous_membrane_is_dark_cyanotic,mucous_membrane_is_pale_cyanotic,mucous_membrane_is_pale_pink,mucous_membrane_is_normal_pink,mucous_membrane_is_bright_pink,mucous_membrane_is_bright_red,outcome
721,0.12407428679133078,1.7330367521318175,1.3344609342516214,-1,-1,1,5,1,2,1,1,0.5770034512564653,-1,1.2721386847648146,-0.5208204506427095,2,0.38341138141858216,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
17,0.7583116385599631,-0.26030614971162286,-0.368142434616071,-2,-1,-1,1,0,2,0,1,0.06062717422622297,-2,0.22765639100620172,-0.5245705935238452,2,0.005708863961563362,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2
917,-0.5101630649773016,-1.085137695302012,-1.2802513822237633,0,0,-1,4,0,1,1,-1,1.093379728286708,-1,-0.057202416382510855,-0.5770725938597445,0,0.19456012269007292,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2
817,-0.256468124269845,-1.085137695302012,-0.8546005400068403,0,0,-1,4,0,0,1,1,0.31881531274134417,-2,-0.626920031159936,-0.6033235940276942,0,-0.434944073071625,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2
513,0.5046166978525156,-1.085137695302012,-0.6113714873114556,-1,0,-1,4,0,0,0,0,-0.7139372413191407,0,-0.7218729669561735,-0.5208204506427095,0,-0.05724155561460621,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
865,-1.3980953574533814,0.1521096230835717,1.0912318815562367,0,0,1,4,0,1,1,1,0.31881531274134417,-2,2.1267151069309524,-0.5545717365729306,2,-0.05724155561460621,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
999,-1.3980953574533814,0.1521096230835717,0.3615447234700829,-1,-1,-1,4,1,2,1,-1,-0.7139372413191407,-2,0.03775051941372667,-0.5770725938597445,2,0.38341138141858216,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1093,-0.8907054760384773,-1.3600815438321416,-0.8546005400068403,0,0,-1,0,-1,0,1,1,0.31881531274134417,0,-0.9117788385486486,-0.5208204506427095,1,-1.2532995275618324,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
470,0.12407428679133078,-0.9476657710369472,-1.0978295927022248,0,0,-1,4,0,0,1,1,0.31881531274134417,-1,-1.6714023249185488,-0.5770725938597445,1,-1.064448268833323,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
1045,-1.0175529463922055,0.839469244408896,-1.0978295927022248,-2,-1,1,1,1,1,0,1,-0.19756096428889824,-2,2.4115739143196646,-0.47206859318794586,2,0.6352130597232614,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
251,-0.0027731835623884637,0.28958154734863656,-0.6113714873114556,-1,-1,-1,4,0,2,1,1,0.5770034512564653,-2,-0.5319670953636985,-0.5020697362370312,0,1.2647172554849593,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2
344,-0.12962065391611674,-0.8789298089044147,-0.12491338192068635,0,0,-1,4,0,1,0,-1,-0.7139372413191407,-2,-0.626920031159936,-0.5395711650483879,0,0.19456012269007292,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
978,-0.0027731835623884637,-0.8101938467718823,0.6047737761654676,-1,0,-1,1,-1,1,0,0,1.3515678668018292,0,-0.2471082879749859,-0.5208204506427095,0,-0.749696170952474,0.8220585436985657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
465,1.138854049621148,-1.085137695302012,0.11831567077469828,0,0,-1,4,0,2,1,-1,1.093379728286708,-2,-0.8168259027524111,-0.5208204506427095,0,-0.434944073071625,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,2
343,-0.3833155946235733,-1.085137695302012,-0.9762150663545325,0,0,-1,0,0,1,1,1,0.680278706662514,-2,-0.2471082879749859,-0.5583218794540662,0,1.2647172554849593,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2
89,0.12407428679133078,0.839469244408896,0.6047737761654676,-1,-1,1,5,1,2,1,0,-0.7139372413191407,-2,0.4175622625986768,-0.5245705935238452,2,0.19456012269007292,-0.13239342908357993,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
488,-2.159180179575742,1.1831490550715582,0.3615447234700829,-1,-1,1,1,0,2,1,0,1.3515678668018292,0,0.7024210699873894,-0.49831959335589554,2,0.761113898875601,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
774,-0.256468124269845,0.014637698818506841,-0.368142434616071,-1,-1,1,6,0,2,2,1,0.4737281958504168,-1,1.746903363746002,-0.6333247370767795,1,0.38341138141858216,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
825,-0.12962065391611674,-1.2226096195670768,-0.368142434616071,0,0,-1,4,0,0,1,-1,1.3515678668018292,0,-0.8168259027524111,-0.6033235940276942,0,1.07586599675645,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
687,0.25092175714505904,-0.6727219225068175,0.6047737761654676,1,0,-1,5,0,1,1,-1,0.06062717422622297,-2,0.03775051941372667,-0.6258244513145083,2,0.5093122205709216,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
906,1.3925489903285955,2.9015481083848687,3.2802933558146985,-1,-1,-1,1,1,2,0,1,-1.2303135183493832,-2,0.7024210699873894,2.3855402822374328,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
592,1.138854049621148,0.7019973201438311,1.2736536710777753,-1,-1,1,4,0,3,2,-1,-1.2303135183493832,-2,0.03775051941372667,-0.5208204506427095,1,-1.4421507862903418,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1
342,0.25092175714505904,-0.5352499982417526,-0.12491338192068635,-1,-1,-1,4,1,1,1,-1,0.06062717422622297,-2,0.03775051941372667,-0.5320708792861165,2,0.19456012269007292,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
533,1.646243931036052,0.1521096230835717,-0.6113714873114556,-1,-1,1,5,0,2,1,-1,1.093379728286708,-1,-1.3865435175298362,-0.550821593691795,1,-1.1273986884094929,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
755,0.8851591089136914,-0.8789298089044147,-0.368142434616071,0,0,-1,0,-1,1,1,1,1.3515678668018292,0,-0.057202416382510855,-0.4833190218313529,1,2.964378584041544,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
611,0.5046166978525156,0.1521096230835717,-0.003298855572994037,-1,-1,-1,1,0,0,1,1,-1.2303135183493832,-2,2.4115739143196646,2.2355345669920057,2,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,2
818,-2.159180179575742,-0.6727219225068175,0.11831567077469828,0,-1,-1,1,0,2,1,0,1.3515678668018292,-1,0.4175622625986768,-0.5208204506427095,2,0.06865928353773322,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
565,1.0120065792674195,0.28958154734863656,-0.12491338192068635,0,-1,1,5,1,2,1,1,1.3515678668018292,-2,1.367091620561052,-0.5170703077615739,1,-0.434944073071625,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
618,1.3925489903285955,-0.5352499982417526,3.523522408510083,0,-1,-1,1,0,0,1,0,1.3515678668018292,0,-0.626920031159936,-0.5620720223352018,2,0.761113898875601,0.6564509139503623,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.25092175714505904,0.014637698818506841,0.30073746029623677,0,0,-1,4,0,2,2,-1,-0.4557491028040195,-2,0.03775051941372667,2.3855402822374328,1,-1.2532995275618324,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1
440,-0.3833155946235733,-1.085137695302012,-0.6113714873114556,-1,0,-1,4,0,2,2,0,1.3515678668018292,-2,-1.7188787928166676,-0.5770725938597445,2,0.38341138141858216,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2
54,-0.763858005684749,0.5645253958787663,-0.732986013659148,-1,-1,1,4,1,1,1,1,0.31881531274134417,-2,1.8418562995422396,-0.49831959335589554,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2
273,-0.5101630649773016,0.28958154734863656,1.0912318815562367,-1,-1,-1,6,1,2,2,0,0.008989546523198907,-2,-0.15215535217874837,-0.4795688789502172,2,-0.24609281434311575,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
33,-0.256468124269845,-0.5352499982417526,-0.368142434616071,0,0,-1,4,0,2,2,0,-0.4557491028040195,-2,-0.2471082879749859,-0.5208204506427095,1,-0.434944073071625,-0.11472861524377156,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
564,-0.8907054760384773,-1.2226096195670768,-1.0978295927022248,-1,-1,-1,1,1,0,1,-1,1.3515678668018292,-2,-1.196637645937361,-0.5733224509786089,2,-0.8126465905286439,-0.11472861524377156,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
804,0.37776922749878733,1.6986687710655513,1.0912318815562367,-1,-1,1,1,1,2,1,1,-1.2303135183493832,-2,0.7024210699873894,1.6730131348216557,2,-0.8126465905286439,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,2
624,-1.0175529463922055,-0.9476657710369472,-0.12491338192068635,0,0,-1,1,0,2,1,-1,-1.7466897953796257,-1,-1.006731774344886,-0.5433213079295235,0,0.06865928353773322,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
72,-1.271247887099653,0.28958154734863656,-0.6113714873114556,-2,-1,1,6,1,2,1,1,-1.2303135183493832,-2,1.4620445563572895,2.2730359958033626,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
652,-1.3980953574533814,0.1521096230835717,-0.368142434616071,-1,-1,1,5,0,2,1,1,0.31881531274134417,-2,2.22166804272719,-0.5958233082654228,2,0.25751054226624276,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1227,0.37776922749878733,-1.085137695302012,-0.8546005400068403,0,0,-1,0,0,1,1,-1,-1.4885016568645044,-1,-0.8168259027524111,1.4855059907648724,0,-1.4421507862903418,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,2
479,-0.5101630649773016,0.5645253958787663,-0.368142434616071,-1,-1,1,6,1,3,1,1,0.31881531274134417,-2,0.22765639100620172,-0.5208204506427095,2,0.761113898875601,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
819,-0.6370105353310208,-1.085137695302012,-0.8546005400068403,0,0,-1,0,0,0,0,-1,0.31881531274134417,0,-0.057202416382510855,-0.5020697362370312,0,2.3348743882798457,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
502,0.5046166978525156,0.28958154734863656,-0.12491338192068635,1,0,-1,4,-2,2,1,-1,1.3515678668018292,-1,-1.196637645937361,-0.5545717365729306,1,-0.05724155561460621,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
333,0.12407428679133078,1.3893569414691553,0.11831567077469828,-1,-1,1,1,0,2,1,1,-1.2303135183493832,-2,1.367091620561052,2.423041711048789,0,-0.8126465905286439,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
1211,-0.5101630649773016,0.9769411686739609,-0.368142434616071,-1,-1,-1,1,1,2,1,1,0.4737281958504168,-2,1.4620445563572895,-0.5583218794540662,2,0.5093122205709216,0.4192639864554354,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
303,-1.3980953574533814,0.1521096230835717,0.6047737761654676,-1,-1,1,6,1,3,1,-1,-1.2303135183493832,-2,2.4115739143196646,2.2355345669920057,0,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1
320,-0.12962065391611674,0.22084558521610412,0.6047737761654676,-1,-1,-1,1,1,2,2,1,-1.2303135183493832,-2,-0.8168259027524111,1.635511706010299,1,-0.8126465905286439,-0.2779441347845009,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
540,3.2952610456344926,0.42705347161370144,-0.4897569609637633,-1,-1,1,1,0,1,1,1,-1.2303135183493832,-2,1.4620445563572895,1.635511706010299,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2
339,0.5046166978525156,-0.9476657710369472,-0.8546005400068403,0,-1,-1,0,0,1,1,1,0.5770034512564653,0,0.5125151983949143,-0.5320708792861165,1,-0.749696170952474,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
840,-2.666570060990646,1.9392446385294149,4.009980513900852,-1,-1,1,6,1,3,2,0,-0.04264808117982561,-2,-0.2471082879749859,-0.5770725938597445,2,0.38341138141858216,0.4192639864554354,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,2
585,0.37776922749878733,0.22084558521610412,-1.0978295927022248,-1,-1,-1,4,0,2,1,-1,0.008989546523198907,-2,-0.437014159567461,-0.5583218794540662,2,-0.3090432339192856,-0.11472861524377156,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
135,-0.12962065391611674,-0.39777807397668774,-1.0978295927022248,0,-1,-1,6,0,2,0,0,0.008989546523198907,-2,0.03775051941372667,-0.5170703077615739,1,-0.24609281434311575,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1077,0.37776922749878733,-1.3600815438321416,-1.2802513822237633,1,0,-1,4,0,1,1,1,1.3515678668018292,0,-0.15215535217874837,-0.5170703077615739,0,-0.434944073071625,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
745,-2.793417531344374,0.9769411686739609,-0.003298855572994037,-1,-1,-1,6,1,3,0,1,-1.2303135183493832,-2,1.556997492153527,2.2355345669920057,2,-0.8126465905286439,1.3924848239423775,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2
798,-0.0027731835623884637,1.1831490550715582,-0.6113714873114556,0,0,-1,1,0,2,1,0,0.31881531274134417,0,-0.437014159567461,-0.5245705935238452,2,0.25751054226624276,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2
481,-0.8907054760384773,-1.085137695302012,-0.003298855572994037,0,0,-1,4,0,2,0,1,-1.2303135183493832,0,-0.15215535217874837,1.9730245653125091,2,-0.8126465905286439,0.23525550895743164,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2
1147,-1.1444004167459338,-1.7037613544948038,2.30737714503316,0,0,-1,4,1,1,1,-1,1.093379728286708,-2,-1.2915905817335986,-0.5808227367408801,2,0.5093122205709216,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2
