,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,lesion_1,lesion_2,lesion_3,age_is_adult,surgical_lesion_is_yes,surgery_is_yes,cp_data_is_no,abdomen_is_distend_small,abdomen_is_distend_large,abdomen_is_normal,abdomen_is_firm,abdomen_is_other,mucous_membrane_is_dark_cyanotic,mucous_membrane_is_pale_cyanotic,mucous_membrane_is_pale_pink,mucous_membrane_is_normal_pink,mucous_membrane_is_bright_pink,mucous_membrane_is_bright_red,outcome
747,-1.271247887099653,0.5645253958787663,-0.8546005400068403,1,1,0,1,3,0,0,2,-1.2303135183493832,0,0.22765639100620172,2.2730359958033626,2,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1
324,0.7583116385599631,-0.8789298089044147,-0.368142434616071,0,2,0,1,2,2,1,1,1.093379728286708,1,-0.057202416382510855,-0.4645683074256745,1,0.6352130597232614,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
366,0.25092175714505904,-0.9476657710369472,0.6047737761654676,2,1,0,5,2,1,1,2,1.3515678668018292,0,-0.9117788385486486,-0.5208204506427095,1,-0.3090432339192856,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
906,1.3925489903285955,2.9015481083848687,3.2802933558146985,1,1,0,1,3,2,0,2,-1.2303135183493832,0,0.7024210699873894,2.3855402822374328,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
398,-0.5101630649773016,-0.6727219225068175,-1.0978295927022248,1,1,0,4,2,1,2,0,0.8351915897715866,1,-1.196637645937361,-0.5395711650483879,2,0.005708863961563362,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2
1009,-0.8907054760384773,0.28958154734863656,-0.8546005400068403,1,1,0,1,3,1,0,2,0.31881531274134417,0,0.22765639100620172,-0.4795688789502172,2,0.06865928353773322,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
157,-0.6370105353310208,-1.3600815438321416,0.3615447234700829,1,2,0,1,1,0,1,1,0.9384668451776352,2,-1.006731774344886,-0.5208204506427095,1,-0.434944073071625,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2
343,-0.3833155946235733,-1.085137695302012,-0.9762150663545325,2,2,0,0,2,1,1,2,0.680278706662514,0,-0.2471082879749859,-0.5583218794540662,0,1.2647172554849593,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2
282,1.7730914013897803,-0.26030614971162286,1.0912318815562367,1,1,2,1,2,3,0,1,-0.19756096428889824,0,1.556997492153527,-0.5208204506427095,1,-0.24609281434311575,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
350,0.8851591089136914,-1.085137695302012,-0.368142434616071,1,2,0,4,2,2,0,1,1.3515678668018292,0,-1.196637645937361,-0.5545717365729306,0,-1.1903491079856627,0.6213052947482436,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2
265,0.12407428679133078,-1.085137695302012,-0.6113714873114556,1,2,0,0,0,0,0,0,-1.7466897953796257,2,-0.15215535217874837,-0.5170703077615739,1,-1.4421507862903418,-0.6316084285356642,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
338,0.25092175714505904,3.588907729710193,1.6993045132946982,2,2,0,1,2,0,0,0,1.3515678668018292,1,-0.7218729669561735,-0.5208204506427095,1,-1.0014978492571533,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2
873,0.37776922749878733,-0.46651403610922015,-0.368142434616071,1,1,0,4,2,0,1,1,-0.7139372413191407,0,-1.7188787928166676,-0.550821593691795,0,-0.1831423947669459,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,2
692,-0.6370105353310208,0.1521096230835717,-0.6113714873114556,1,1,0,5,3,2,0,2,0.8351915897715866,0,0.22765639100620172,-0.5770725938597445,2,0.38341138141858216,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1150,0.6314641682062438,2.9015481083848687,-0.732986013659148,2,2,0,1,2,2,0,1,-0.19756096428889824,2,-0.057202416382510855,-0.5020697362370312,1,2.964378584041544,1.0244678689463698,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2
77,-1.271247887099653,-0.5352499982417526,-0.12491338192068635,3,2,0,4,2,1,1,2,0.5770034512564653,2,0.4175622625986768,-0.5133201648804382,1,0.005708863961563362,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
730,1.5193964606823238,1.1831490550715582,0.3615447234700829,1,1,2,1,2,2,0,0,0.008989546523198907,1,0.03775051941372667,-0.5395711650483879,2,0.38341138141858216,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
428,0.25092175714505904,-0.26030614971162286,0.3615447234700829,1,1,2,1,2,2,2,2,-1.2303135183493832,0,1.367091620561052,-0.4945694504747599,1,-0.3090432339192856,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
872,-0.5101630649773016,-1.1538736574345445,-0.12491338192068635,3,2,0,4,2,2,1,2,0.680278706662514,3,-1.196637645937361,-0.5545717365729306,2,1.07586599675645,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,2
477,0.5046166978525156,-1.085137695302012,-0.368142434616071,2,1,0,4,2,2,0,2,0.8351915897715866,1,-0.437014159567461,-0.5620720223352018,0,0.19456012269007292,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
964,-1.271247887099653,-1.3600815438321416,-1.0978295927022248,1,2,0,4,2,1,1,1,0.06062717422622297,0,0.7024210699873894,-0.5395711650483879,2,0.6352130597232614,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2
315,-0.5101630649773016,-0.6727219225068175,-0.003298855572994037,1,1,0,6,3,1,1,0,-1.2303135183493832,0,-0.34206122377122344,2.2355345669920057,0,-0.8126465905286439,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2
1166,-0.8907054760384773,-0.5352499982417526,1.0912318815562367,1,1,2,6,2,2,0,1,-0.19756096428889824,1,-0.5319670953636985,-0.629574594195644,2,2.586676066584525,-0.14858617510340427,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
209,0.25092175714505904,-1.085137695302012,-0.6113714873114556,1,2,0,-1,1,1,0,2,-1.7466897953796257,0,-0.8168259027524111,1.635511706010299,0,-0.6237953318001346,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
114,0.12407428679133078,1.7330367521318175,1.0912318815562367,1,1,0,1,3,2,2,2,-1.2303135183493832,0,0.22765639100620172,2.010525994123866,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
838,-0.0027731835623884637,0.1521096230835717,0.6047737761654676,1,2,0,1,3,2,0,2,-1.2303135183493832,0,-0.34206122377122344,2.2355345669920057,1,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1
32,-0.256468124269845,1.6986687710655513,4.009980513900852,1,1,2,1,3,1,0,2,0.31881531274134417,0,2.22166804272719,-0.4870691647124885,2,0.5093122205709216,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1
721,0.12407428679133078,1.7330367521318175,1.3344609342516214,1,1,2,5,3,2,1,2,0.5770034512564653,1,1.2721386847648146,-0.5208204506427095,2,0.38341138141858216,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
499,1.2657015199748762,1.6643007899992852,0.3615447234700829,0,1,2,5,2,2,1,0,0.31881531274134417,3,0.7024210699873894,-0.5658221652163375,2,0.06865928353773322,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
1087,-0.5101630649773016,0.5645253958787663,-0.003298855572994037,1,1,2,5,2,2,1,1,0.06062717422622297,0,-0.437014159567461,-0.5208204506427095,0,0.25751054226624276,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
929,-0.8907054760384773,-1.085137695302012,-0.12491338192068635,1,1,0,4,2,2,2,2,-0.4557491028040195,0,-1.5764493891223113,-0.5770725938597445,0,0.19456012269007292,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,2
905,-0.763858005684749,-0.9476657710369472,-0.8546005400068403,1,1,2,1,2,2,0,2,-1.2303135183493832,3,0.7024210699873894,1.523007419576229,0,-1.4421507862903418,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
578,-0.256468124269845,-0.6727219225068175,-0.8546005400068403,1,1,0,4,2,0,1,0,-0.7139372413191407,1,-0.9117788385486486,-0.5770725938597445,1,0.19456012269007292,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2
1214,-0.12962065391611674,-0.6727219225068175,-0.732986013659148,2,2,1,1,1,0,0,2,-1.7466897953796257,0,-0.626920031159936,1.3730017043308025,1,-1.4421507862903418,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1217,0.37776922749878733,-0.46651403610922015,-0.6113714873114556,1,2,2,6,2,2,0,2,-1.4885016568645044,2,1.367091620561052,-0.5208204506427095,2,-0.05724155561460621,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
160,-0.256468124269845,-1.4975534680972067,-0.8546005400068403,1,2,0,5,1,0,2,2,-1.2303135183493832,0,-1.196637645937361,2.010525994123866,1,-1.4421507862903418,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1142,0.6314641682062438,1.3893569414691553,1.0912318815562367,1,1,0,-1,2,1,0,2,-1.2303135183493832,0,0.6074681341911519,1.5980102771989424,0,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
1216,0.37776922749878733,1.80177271426435,1.0912318815562367,1,1,2,1,3,3,0,0,-1.2303135183493832,0,0.7024210699873894,2.2730359958033626,1,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
161,0.37776922749878733,1.6986687710655513,1.0912318815562367,1,1,0,1,3,2,0,0,-1.2303135183493832,0,0.7024210699873894,1.6730131348216557,2,-0.8126465905286439,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2
639,-0.256468124269845,-1.085137695302012,-0.5505642241376094,2,2,0,4,3,1,1,1,0.31881531274134417,1,-0.15215535217874837,-0.5658221652163375,0,0.25751054226624276,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2
1032,0.37776922749878733,-0.05409826331402559,-0.12491338192068635,1,2,0,1,1,1,1,2,0.31881531274134417,3,0.5125151983949143,-0.5808227367408801,1,0.761113898875601,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
674,-0.12962065391611674,-0.46651403610922015,-1.0978295927022248,1,1,0,4,2,0,0,0,-0.7139372413191407,2,-0.5319670953636985,-0.5770725938597445,1,0.19456012269007292,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,2
1062,-0.6370105353310208,0.5645253958787663,-0.003298855572994037,1,1,0,6,3,3,2,0,-0.19756096428889824,0,1.556997492153527,-0.5208204506427095,2,0.06865928353773322,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
116,-0.256468124269845,0.014637698818506841,-0.8546005400068403,1,1,0,6,2,2,2,0,0.06062717422622297,0,0.9872798773761019,-0.5320708792861165,2,0.5093122205709216,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
798,-0.0027731835623884637,1.1831490550715582,-0.6113714873114556,2,2,0,1,2,2,1,0,0.31881531274134417,2,-0.437014159567461,-0.5245705935238452,2,0.25751054226624276,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2
152,1.3925489903285955,0.7019973201438311,1.2736536710777753,1,0,2,1,2,0,0,1,-1.2303135183493832,0,1.556997492153527,-0.31456259218024785,2,-0.8126465905286439,-0.31640190658158374,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
990,1.138854049621148,-0.6727219225068175,-0.732986013659148,2,2,2,4,2,0,1,0,1.3515678668018292,1,0.03775051941372667,-0.5208204506427095,1,-1.4421507862903418,-0.31640190658158374,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2
369,-0.8907054760384773,0.1521096230835717,0.3615447234700829,1,0,0,1,3,3,0,2,-1.2303135183493832,0,-0.15215535217874837,1.5980102771989424,1,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
440,-0.3833155946235733,-1.085137695302012,-0.6113714873114556,1,2,0,4,2,2,2,0,1.3515678668018292,0,-1.7188787928166676,-0.5770725938597445,2,0.38341138141858216,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2
96,1.3925489903285955,0.5645253958787663,-0.12491338192068635,0,1,2,6,3,2,0,2,-1.2303135183493832,0,1.4620445563572895,-0.31456259218024785,2,0.38341138141858216,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20,-0.5101630649773016,-1.085137695302012,-0.8546005400068403,1,1,0,6,2,0,1,2,-1.2303135183493832,0,0.32260932680243926,1.185494560274019,0,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1
357,-1.271247887099653,0.9769411686739609,-0.003298855572994037,2,1,0,1,3,1,1,2,0.4737281958504168,0,-0.9117788385486486,-0.4795688789502172,2,0.6352130597232614,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2
623,0.12407428679133078,-0.8789298089044147,0.6047737761654676,2,2,0,4,2,1,1,0,1.3515678668018292,2,-1.3865435175298362,-0.5808227367408801,1,2.586676066584525,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
895,-0.6370105353310208,0.28958154734863656,-0.12491338192068635,2,2,0,-1,1,0,0,2,-1.7466897953796257,0,0.5125151983949143,2.1980331381806493,2,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1069,-0.12962065391611674,0.839469244408896,0.30073746029623677,0,1,0,1,3,1,1,2,0.31881531274134417,0,2.4115739143196646,-0.5958233082654228,2,0.8240643184517706,-0.11509663219876758,-0.07546531948629838,-0.040274806222011794,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
84,-1.271247887099653,0.9769411686739609,-1.0978295927022248,1,1,2,1,3,1,1,2,0.8351915897715866,1,0.22765639100620172,-0.4945694504747599,2,2.586676066584525,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
146,-0.5101630649773016,-1.2226096195670768,-0.6113714873114556,2,2,0,1,0,0,1,2,-1.2303135183493832,2,0.22765639100620172,1.635511706010299,2,-0.6237953318001346,0.08602463370655056,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
233,-0.0027731835623884637,-0.46651403610922015,-0.9762150663545325,2,2,2,4,2,2,1,0,-0.7139372413191407,2,-1.5764493891223113,-0.5770725938597445,0,0.19456012269007292,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2
601,-0.763858005684749,2.764076184119804,0.3615447234700829,1,1,0,1,2,1,1,0,0.06062717422622297,0,-1.3865435175298362,-0.5433213079295235,0,-0.24609281434311575,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
373,-0.12962065391611674,-1.085137695302012,-0.368142434616071,2,2,0,0,1,0,1,0,1.3515678668018292,2,-0.057202416382510855,-0.4833190218313529,0,-1.2532995275618324,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
1057,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,1,2,2,1,0,1.3515678668018292,0,0.7024210699873894,-0.6333247370767795,2,0.761113898875601,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
547,-0.256468124269845,-0.5352499982417526,-0.12491338192068635,2,2,0,4,2,1,1,0,-0.4557491028040195,1,-0.5319670953636985,-0.5958233082654228,1,0.38341138141858216,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2
322,-0.12962065391611674,-0.9476657710369472,-0.8546005400068403,1,1,0,5,3,2,1,1,-1.2303135183493832,0,-0.2471082879749859,-0.5545717365729306,1,-0.8126465905286439,-0.11472861524377156,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
727,0.12407428679133078,0.5645253958787663,0.3615447234700829,1,2,2,6,3,2,0,2,-1.2303135183493832,0,1.4620445563572895,1.7855174212557259,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1004,-0.12962065391611674,1.1831490550715582,0.3615447234700829,2,1,2,1,3,1,0,1,0.5770034512564653,2,-0.626920031159936,-0.5695723080974733,1,-0.8126465905286439,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2
331,1.0120065792674195,-0.46651403610922015,3.0370643031193136,1,1,0,4,2,1,1,0,-1.7466897953796257,0,2.4115739143196646,2.2355345669920057,1,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
975,0.5046166978525156,-1.2226096195670768,-0.8546005400068403,1,2,0,4,2,1,1,2,0.06062717422622297,0,-1.5764493891223113,-0.5545717365729306,2,0.005708863961563362,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
740,-0.256468124269845,0.22084558521610412,-0.368142434616071,2,1,0,-1,2,2,0,2,-1.2303135183493832,0,0.5125151983949143,1.635511706010299,1,-1.4421507862903418,0.6213052947482436,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1
245,0.37776922749878733,-0.5352499982417526,-0.368142434616071,1,1,0,4,3,2,1,1,-0.7139372413191407,0,-1.5764493891223113,-0.5583218794540662,1,0.19456012269007292,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2
671,-0.12962065391611674,0.1521096230835717,-0.368142434616071,1,1,0,5,3,1,1,2,0.5253658235534413,3,-1.5764493891223113,-0.5245705935238452,2,-1.2532995275618324,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2
1190,0.5046166978525156,-0.8789298089044147,0.3615447234700829,1,1,0,1,2,2,1,0,1.3515678668018292,2,0.7024210699873894,-0.4945694504747599,2,2.586676066584525,0.6564509139503623,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
535,2.66102369386586,0.1521096230835717,0.3615447234700829,1,1,0,5,2,2,1,0,1.3515678668018292,2,0.7024210699873894,-0.49831959335589554,2,0.761113898875601,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2
842,-0.0027731835623884637,-1.4975534680972067,-0.8546005400068403,1,2,0,5,1,1,2,2,-1.2303135183493832,1,-1.196637645937361,2.010525994123866,1,-0.8126465905286439,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
