,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,lesion_1,lesion_2,lesion_3,age_is_adult,surgical_lesion_is_yes,surgery_is_yes,cp_data_is_no,abdomen_is_distend_small,abdomen_is_distend_large,abdomen_is_normal,abdomen_is_firm,abdomen_is_other,mucous_membrane_is_dark_cyanotic,mucous_membrane_is_pale_cyanotic,mucous_membrane_is_pale_pink,mucous_membrane_is_normal_pink,mucous_membrane_is_bright_pink,mucous_membrane_is_bright_red
21,-0.256468124269845,1.1831490550715582,-0.368142434616071,1,1,0,6,3,2,1,0,-0.09428570888284968,0,-0.15215535217874837,-0.6033235940276942,2,0.19456012269007292,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
22,-0.6370105353310208,1.1144130929390257,0.6047737761654676,0,1,2,1,3,2,1,1,0.06062717422622297,0,-0.15215535217874837,-0.5320708792861165,0,0.38341138141858216,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
23,1.5193964606823238,1.6986687710655513,-0.368142434616071,2,2,2,1,2,0,0,0,0.5770034512564653,2,0.4175622625986768,-0.5208204506427095,1,2.3348743882798457,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24,0.8851591089136914,1.1831490550715582,1.0912318815562367,1,1,2,1,2,2,0,2,0.06062717422622297,0,0.7024210699873894,-0.5545717365729306,2,0.6352130597232614,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
25,-0.12962065391611674,1.1831490550715582,-0.368142434616071,1,1,0,3,3,2,1,1,0.008989546523198907,1,0.9872798773761019,1.8980217076897958,2,0.06865928353773322,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
26,1.2657015199748762,1.1831490550715582,3.645136934857775,1,2,0,6,2,1,1,2,0.06062717422622297,1,-0.626920031159936,-0.5208204506427095,2,0.761113898875601,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
27,-1.1444004167459338,1.80177271426435,1.0912318815562367,1,1,2,5,3,3,0,2,-1.2303135183493832,1,1.556997492153527,-0.31456259218024785,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
28,1.0120065792674195,-0.5352499982417526,0.6047737761654676,3,2,0,4,2,1,1,1,1.2482926113957804,0,-0.057202416382510855,-0.5470714508106592,1,2.3348743882798457,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
29,2.66102369386586,1.1831490550715582,-0.732986013659148,2,0,2,1,3,3,1,0,1.3515678668018292,0,1.556997492153527,-0.4833190218313529,2,1.07586599675645,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
30,0.5046166978525156,-0.6727219225068175,-0.9762150663545325,1,1,0,4,2,1,1,2,0.5253658235534413,0,-0.8168259027524111,1.635511706010299,0,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
31,0.37776922749878733,1.1831490550715582,-0.368142434616071,0,1,2,1,3,3,0,2,-0.5073867305070437,1,1.8418562995422396,-0.5545717365729306,1,-1.1903491079856627,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
32,1.646243931036052,-0.9476657710369472,-0.368142434616071,2,1,2,5,3,0,1,2,0.680278706662514,3,-0.15215535217874837,-0.5545717365729306,0,0.25751054226624276,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
33,-0.8907054760384773,-0.5352499982417526,-0.368142434616071,1,1,0,1,2,1,1,1,-1.2303135183493832,0,-0.437014159567461,-0.5208204506427095,1,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
34,0.12407428679133078,-0.6727219225068175,-0.8546005400068403,1,2,0,1,2,0,0,0,-0.7139372413191407,2,-1.8613081965110239,-0.5658221652163375,1,-0.1831423947669459,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
35,-1.3980953574533814,0.9769411686739609,1.2736536710777753,1,1,0,5,3,2,1,1,0.31881531274134417,1,-0.2471082879749859,-0.5583218794540662,2,-0.749696170952474,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
36,1.138854049621148,1.9392446385294149,2.30737714503316,2,2,2,6,2,0,1,2,1.6097560053169502,0,1.4620445563572895,-0.49831959335589554,2,0.761113898875601,-0.6316084285356642,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
37,-0.763858005684749,-1.085137695302012,-0.8546005400068403,1,2,0,0,2,1,0,2,-1.2303135183493832,2,-1.196637645937361,2.010525994123866,1,-0.8126465905286439,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
38,1.138854049621148,2.9015481083848687,3.2802933558146985,1,2,2,1,3,1,0,2,0.31881531274134417,0,-0.2471082879749859,-0.5245705935238452,2,0.19456012269007292,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
39,0.6314641682062438,-0.6727219225068175,-1.0978295927022248,1,1,0,-1,3,0,0,1,-1.2303135183493832,0,0.1327034552099642,1.5980102771989424,2,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
40,1.2657015199748762,2.9015481083848687,0.6047737761654676,0,0,2,5,3,1,1,0,1.3515678668018292,0,-0.5319670953636985,-0.4608181645445389,2,-0.434944073071625,0.840459391448366,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
41,1.3925489903285955,0.839469244408896,1.2736536710777753,2,1,0,5,2,2,0,2,-1.2303135183493832,2,0.5125151983949143,1.5980102771989424,1,-0.8126465905286439,-0.2779441347845009,-0.07546531948629838,-0.040274806222011794,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
42,-2.28602764992947,1.1831490550715582,2.30737714503316,1,1,2,1,2,1,1,0,1.3515678668018292,0,0.5125151983949143,-0.5133201648804382,2,4.22338697556494,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
43,1.646243931036052,0.1521096230835717,-0.12491338192068635,1,1,2,4,2,0,0,1,-1.2303135183493832,0,-0.437014159567461,1.4855059907648724,2,-1.4421507862903418,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
44,0.37776922749878733,1.7330367521318175,-0.003298855572994037,1,1,2,4,2,1,0,1,0.5770034512564653,1,1.2721386847648146,-0.5245705935238452,2,0.005708863961563362,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
45,1.138854049621148,0.839469244408896,2.30737714503316,2,1,2,1,0,1,1,2,0.31881531274134417,3,-0.2471082879749859,-0.49831959335589554,1,0.6352130597232614,0.2148305679551532,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
46,-0.12962065391611674,-0.9476657710369472,-0.368142434616071,1,1,0,5,2,0,1,2,1.3515678668018292,1,0.4175622625986768,-0.5208204506427095,2,-0.8126465905286439,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
47,0.37776922749878733,-0.8789298089044147,-1.0978295927022248,2,2,0,1,2,0,1,0,1.3515678668018292,2,-0.8168259027524111,-0.5095700219993025,1,2.3348743882798457,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
48,2.66102369386586,-0.46651403610922015,-0.6113714873114556,1,1,0,4,2,1,1,1,-0.04264808117982561,0,-0.5319670953636985,-0.5208204506427095,2,0.9499651576041103,1.5411636737607644,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
49,1.3925489903285955,0.1521096230835717,0.3615447234700829,1,1,2,-1,3,2,0,2,0.5770034512564653,0,-1.3865435175298362,-0.5545717365729306,2,-0.434944073071625,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
50,-1.0175529463922055,1.3893569414691553,-0.9154078031806864,0,0,0,5,3,2,0,2,0.5770034512564653,0,0.22765639100620172,-0.5320708792861165,1,-0.3090432339192856,-0.281072278901967,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
51,-0.763858005684749,-0.5352499982417526,-0.732986013659148,2,2,0,4,2,1,1,2,0.31881531274134417,0,-0.437014159567461,-0.5395711650483879,0,-0.3090432339192856,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
52,0.8851591089136914,-0.05409826331402559,-0.732986013659148,0,2,0,6,3,0,2,1,1.093379728286708,0,-0.5319670953636985,-0.5545717365729306,2,1.07586599675645,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
53,-0.256468124269845,-0.5352499982417526,0.3615447234700829,1,2,0,5,2,2,1,1,0.06062717422622297,1,-0.626920031159936,-0.5170703077615739,1,-0.24609281434311575,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
54,-0.0027731835623884637,-0.46651403610922015,-0.6113714873114556,1,1,0,5,2,2,1,1,-0.19756096428889824,2,-2.5259787470846864,-0.5583218794540662,1,0.6352130597232614,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
55,-1.271247887099653,-0.5352499982417526,-0.732986013659148,2,2,0,1,2,0,0,2,-1.2303135183493832,2,-1.5764493891223113,1.7105145636330126,0,-1.4421507862903418,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
56,-0.0027731835623884637,0.5645253958787663,-0.368142434616071,1,1,2,6,3,3,2,2,0.06062717422622297,0,0.22765639100620172,-0.5170703077615739,0,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
57,-1.0175529463922055,0.9769411686739609,-0.368142434616071,1,1,2,5,2,2,2,1,0.008989546523198907,0,0.7973740057836268,-0.5208204506427095,2,-0.8126465905286439,-0.31676992353657973,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
58,-0.8907054760384773,0.5645253958787663,-0.6113714873114556,1,1,0,5,3,2,0,2,-1.2303135183493832,0,-0.5319670953636985,-0.5470714508106592,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0
59,-0.8907054760384773,-0.26030614971162286,-0.368142434616071,2,2,0,5,2,0,1,0,-0.04264808117982561,0,-0.437014159567461,-0.5095700219993025,1,0.6981634792994315,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
60,-0.763858005684749,0.28958154734863656,-0.12491338192068635,1,1,2,6,3,1,0,1,1.3515678668018292,0,-0.437014159567461,-0.5170703077615739,2,0.761113898875601,-0.6984035058674396,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0
61,-0.12962065391611674,0.9769411686739609,0.3615447234700829,1,2,2,1,2,1,0,2,0.31881531274134417,0,0.22765639100620172,-0.5695723080974733,2,0.38341138141858216,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
62,-0.256468124269845,0.5645253958787663,-0.368142434616071,0,1,0,4,3,1,1,2,-0.7139372413191407,0,1.556997492153527,-0.5395711650483879,0,0.19456012269007292,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
63,-1.3980953574533814,-0.26030614971162286,-1.0978295927022248,2,2,2,1,2,2,1,0,0.8351915897715866,0,-0.15215535217874837,-0.5395711650483879,2,0.9499651576041103,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
64,0.12407428679133078,1.1831490550715582,0.3615447234700829,0,1,2,1,3,2,1,2,1.093379728286708,0,0.7024210699873894,-0.5020697362370312,2,1.2647172554849593,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
65,0.37776922749878733,-0.9476657710369472,-0.6113714873114556,2,2,0,4,2,1,1,1,0.4737281958504168,2,-0.437014159567461,-0.5208204506427095,0,1.07586599675645,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
66,-1.5249428278071095,1.9392446385294149,-0.003298855572994037,1,1,2,1,2,3,0,2,-1.2303135183493832,0,1.746903363746002,1.5980102771989424,2,-0.8126465905286439,0.6213052947482436,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
67,-1.1444004167459338,1.1831490550715582,0.3615447234700829,1,1,2,1,2,1,1,2,1.3515678668018292,0,0.4175622625986768,-0.5208204506427095,2,0.761113898875601,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
68,-0.5101630649773016,-1.2913455816996093,-0.732986013659148,2,2,0,4,2,1,1,2,0.06062717422622297,1,-0.9117788385486486,-0.5733224509786089,1,-0.8126465905286439,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
69,-1.3980953574533814,-0.46651403610922015,-1.0978295927022248,1,2,0,4,2,2,1,0,-0.7139372413191407,1,-0.5319670953636985,-0.5395711650483879,1,0.38341138141858216,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
70,1.138854049621148,1.3893569414691553,-0.732986013659148,0,1,2,6,3,3,1,0,-0.19756096428889824,0,0.9872798773761019,-0.5808227367408801,2,0.6352130597232614,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
71,0.12407428679133078,1.1831490550715582,0.3615447234700829,1,1,2,1,3,2,1,0,1.3515678668018292,1,0.7024210699873894,-0.4683184503068102,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
72,0.25092175714505904,-0.5352499982417526,3.645136934857775,2,2,0,1,2,0,1,1,1.3515678668018292,2,-1.006731774344886,-0.5658221652163375,1,1.07586599675645,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
73,-0.3833155946235733,-1.085137695302012,-1.0978295927022248,1,1,0,4,2,1,1,2,0.31881531274134417,0,-1.6714023249185488,-0.550821593691795,1,-0.05724155561460621,-0.6500092762854646,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
74,-1.3980953574533814,0.1521096230835717,0.6047737761654676,1,1,0,1,3,3,2,1,-1.2303135183493832,0,2.4115739143196646,2.2355345669920057,0,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0
75,-0.12962065391611674,0.9769411686739609,1.0912318815562367,0,1,0,6,3,2,0,2,0.31881531274134417,0,0.7024210699873894,-0.4795688789502172,2,1.2647172554849593,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
76,-0.256468124269845,1.3893569414691553,2.30737714503316,1,1,2,5,3,2,1,2,-1.2303135183493832,0,0.5125151983949143,1.635511706010299,2,-0.8126465905286439,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
77,-0.5101630649773016,0.22084558521610412,-0.8546005400068403,1,1,0,4,3,3,1,0,-0.7139372413191407,0,-1.7663552607147863,-0.5583218794540662,0,-0.434944073071625,0.23764761916490568,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
78,-1.3980953574533814,-0.15720220651282424,0.3615447234700829,2,2,2,5,2,1,1,2,0.31881531274134417,0,-0.15215535217874837,-0.5395711650483879,2,-0.05724155561460621,1.5411636737607644,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
79,-1.1444004167459338,1.1831490550715582,0.3615447234700829,1,1,2,1,2,2,0,2,1.3515678668018292,1,1.6519504279497645,-0.3895654498029612,2,0.9499651576041103,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
80,0.8851591089136914,0.014637698818506841,0.8480028288608521,1,1,2,1,2,2,1,0,1.3515678668018292,0,0.4175622625986768,-0.5583218794540662,2,1.2017668359087896,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
81,0.37776922749878733,-0.12283422544655802,-0.732986013659148,1,1,0,1,3,2,2,0,-1.2303135183493832,0,2.4115739143196646,2.2355345669920057,0,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
82,-0.256468124269845,-1.3600815438321416,-0.8546005400068403,1,2,0,4,2,1,1,1,0.31881531274134417,1,-1.196637645937361,-0.5208204506427095,0,1.07586599675645,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
83,0.5046166978525156,0.28958154734863656,0.6047737761654676,2,2,0,1,1,0,1,2,-1.2303135183493832,0,0.03775051941372667,2.010525994123866,1,-1.4421507862903418,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
84,-0.256468124269845,-0.9476657710369472,-1.0978295927022248,2,2,0,4,2,1,1,0,-0.7139372413191407,1,-1.2915905817335986,-0.5770725938597445,0,-0.1831423947669459,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
85,-0.256468124269845,-0.9476657710369472,-0.6113714873114556,1,1,2,4,3,1,1,1,0.06062717422622297,0,-0.2471082879749859,-0.5545717365729306,1,1.2647172554849593,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
86,1.3925489903285955,-0.8789298089044147,0.3615447234700829,1,2,0,1,3,2,1,2,0.31881531274134417,1,-0.9117788385486486,-0.5658221652163375,0,0.19456012269007292,-0.6316084285356642,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
87,1.138854049621148,0.7019973201438311,1.2736536710777753,1,1,2,5,3,2,2,1,-1.2303135183493832,1,2.4115739143196646,2.2355345669920057,0,-0.8126465905286439,0.252736314319742,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
88,-0.12962065391611674,1.7330367521318175,-0.8546005400068403,1,1,2,1,3,2,0,2,-1.2303135183493832,1,0.7024210699873894,1.6730131348216557,0,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
89,-0.12962065391611674,-0.6727219225068175,-0.6113714873114556,2,2,0,4,2,1,1,1,-1.2303135183493832,0,-0.5319670953636985,1.9730245653125091,0,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0
